severity,cvss_score,attack_vector,attack_complexity,privileges_required,asset_type,asset_risk_score,threat_count,avg_threat_confidence,threat_types,days_since_discovery,risk_score
7.609606873501127,8.786802549667602,PHYSICAL,LOW,HIGH,database,1.4864874624386526,2,0.11807742768225139,"['ransomware', 'botnet', 'apt']",8,6.000796492324913
5.633681423191486,7.344559762891242,ADJACENT,LOW,NONE,database,8.916505732030922,1,0.24093054298000757,[],337,6.264234698848152
0.2270833355691837,0.39307055815072717,NETWORK,HIGH,LOW,server,4.2489610022086834,1,0.5372094983337938,"['malware', 'ransomware']",168,1.1122676519480077
2.4905487608388475,4.2382390893364255,ADJACENT,LOW,NONE,server,5.677867359598477,1,0.9053475549292651,['apt'],144,3.4937994585490886
4.813683900189743,3.0468235841823903,NETWORK,LOW,LOW,server,6.159631973324902,2,0.12801324714962525,"['apt', 'malware']",117,4.0970496794255205
6.254629316066086,7.248588628617171,LOCAL,HIGH,LOW,database,1.8371317288938005,5,0.6042251963528489,"['ransomware', 'apt']",274,5.34596725896677
6.926885408279979,6.049066250278226,LOCAL,HIGH,NONE,ip,1.209922831463992,4,0.4923571584642278,[],328,5.024401468073949
8.639554641805544,8.362762056966174,NETWORK,LOW,NONE,database,7.527482574521695,4,0.6757721378087557,"['exploit', 'botnet', 'apt']",126,7.740455843839911
4.191444006890986,2.340133764422069,LOCAL,LOW,LOW,ip,2.7294845943798984,4,0.6391388838293309,"['apt', 'exploit']",316,3.1801702044907274
9.791765660113033,8.926229695917174,LOCAL,HIGH,NONE,database,9.946113093861468,1,0.5055770545448589,['apt'],234,8.634355497047144
8.899637764192791,9.626665205653211,LOCAL,HIGH,HIGH,database,5.5297760199658725,4,0.561532874744227,"['apt', 'ransomware']",257,7.778423021263945
8.969070882004454,8.35279783812651,NETWORK,LOW,NONE,webapp,7.776659956118994,1,0.7966431334342181,"['exploit', 'botnet']",313,7.728464008806955
0.6985237494189922,0.8466164286877124,PHYSICAL,HIGH,LOW,domain,7.1165019230137005,1,0.6123634338797432,"['apt', 'exploit']",120,2.017931156364625
6.969418476234379,7.240113228205315,LOCAL,HIGH,LOW,webapp,1.0309784731595473,2,0.4847240939265665,['ransomware'],238,5.2629418723725685
1.4912373877384466,1.6779694636239593,NETWORK,HIGH,HIGH,ip,7.990718344464332,3,0.5303314978733824,"['apt', 'botnet', 'exploit']",183,2.8571289124374477
4.994870196736399,5.847892543674676,PHYSICAL,HIGH,NONE,ip,1.985577204082195,1,0.9359589167497104,['apt'],230,4.243027174288372
6.2169724423303325,5.746880744281915,LOCAL,LOW,NONE,database,2.6489912591594225,0,0.0,"['apt', 'exploit', 'ransomware']",62,4.740651452048592
6.6681228577638265,8.469363728748803,LOCAL,HIGH,HIGH,server,8.376750573835519,1,0.8808344504919188,"['ransomware', 'apt']",144,6.971491821546468
8.958855078606772,8.326240961098149,NETWORK,LOW,NONE,ip,8.305834421050669,0,0.0,"['apt', 'exploit']",319,7.742581203982288
1.0008155892981352,0.21295253385174032,LOCAL,LOW,LOW,server,6.159988392736736,4,0.48756671488806735,"['botnet', 'ransomware', 'malware']",51,1.8912363603773503
3.649486417517327,2.6781753964452792,PHYSICAL,LOW,NONE,server,1.6477791593831659,1,0.7360912235243778,"['botnet', 'malware']",103,2.6664121401695855
6.731265121445223,5.753226977552688,LOCAL,HIGH,LOW,ip,0.9554122713817115,2,0.5343796488323245,[],48,4.716432525886703
2.018156535921345,2.045035471177837,PHYSICAL,LOW,HIGH,domain,9.020817654857026,4,0.38333669153364625,[],273,3.3782714633067528
9.611588155216682,8.961360927188892,PHYSICAL,LOW,LOW,domain,7.930511913558377,3,0.6762417123857568,[],358,8.322018436670742
3.716951566719259,5.537359460323028,ADJACENT,LOW,HIGH,domain,0.41854949918702977,0,0.0,[],1,3.2316983646220185
1.478158405002331,1.895171365970681,PHYSICAL,LOW,HIGH,server,3.6316573952169473,1,0.7060652896448544,[],162,1.9567527798000117
8.30630894426764,6.738966334924615,ADJACENT,LOW,LOW,domain,0.8318994847730643,2,0.8987348128355775,['exploit'],101,5.690340337706169
0.01703122596415696,1.4954476832867227,ADJACENT,LOW,HIGH,server,2.8106683649245934,0,0.0,[],160,1.0175804683565983
8.251142355322049,7.773103078266145,ADJACENT,HIGH,LOW,ip,1.5836849969529865,1,0.5229388729001029,[],345,6.001418752289271
1.9037072689738954,3.563892961808813,PHYSICAL,LOW,NONE,domain,7.557077555715654,4,0.7033890413388755,['exploit'],308,3.6234219238108833
8.844399170016423,7.283100902095483,PHYSICAL,HIGH,HIGH,domain,4.809142266493437,1,0.18344830814825275,"['exploit', 'malware', 'botnet']",254,6.702863222748727
2.5170500401508713,2.513557377125676,PHYSICAL,LOW,HIGH,domain,5.766881478827209,1,0.8426194380974794,"['ransomware', 'apt']",185,2.9985254687732414
9.145997346802266,8.852343446814318,PHYSICAL,LOW,NONE,database,3.7803052225957012,5,0.7073049519049891,[],176,7.423815493236837
0.84197791948175,0.8027383127939194,LOCAL,LOW,HIGH,domain,0.27551615858724676,1,0.7614151466712513,"['malware', 'ransomware', 'apt']",354,0.7088574080154504
4.801652779268689,6.736301527240197,ADJACENT,LOW,HIGH,server,3.4864760779588746,5,0.7163706989715463,[],73,4.997032134957084
4.061148395826076,2.2257136038728302,NETWORK,LOW,NONE,server,0.7433674557970815,1,0.6332858875354882,['malware'],83,2.5041755194052446
7.400220735480215,7.736110808086147,NETWORK,LOW,HIGH,server,0.3412049143332052,5,0.5901761562060847,[],98,5.644250597587614
2.898206015145719,2.1148142275317765,NETWORK,HIGH,LOW,database,9.210038163435714,0,0.0,"['ransomware', 'apt', 'botnet']",201,3.6357343070049635
5.319180433954606,6.694568956477696,ADJACENT,LOW,HIGH,ip,8.482130025819533,5,0.577962331482879,"['apt', 'exploit']",184,6.121450031430498
3.395223800907199,3.571842361056682,LOCAL,LOW,HIGH,webapp,3.793036811144682,2,0.6675675883898793,['exploit'],53,3.3217631085867962
4.80016703069518,6.693840642847769,PHYSICAL,LOW,LOW,database,9.48631485928174,5,0.5969804477891084,"['exploit', 'malware', 'botnet']",234,6.123972200883305
8.935493076359313,7.720124664033752,NETWORK,HIGH,LOW,ip,4.910153009383632,4,0.5658714689218244,"['malware', 'apt', 'exploit']",203,7.098613819199306
1.8744329195918374,1.3633588394214375,ADJACENT,HIGH,NONE,server,2.4851670635374945,3,0.6560669565725574,[],91,1.8526343193424322
5.235409934038902,6.293412784471775,LOCAL,HIGH,NONE,webapp,1.8612696417966568,0,0.0,"['malware', 'apt', 'exploit']",270,4.354441737316424
7.473477909955646,7.0275356911679765,LOCAL,HIGH,LOW,webapp,9.381894674125753,0,0.0,[],111,6.974030806157802
3.407727504352538,2.1707884909595014,PHYSICAL,LOW,NONE,database,7.820594785109922,4,0.48050176795075844,['apt'],80,3.7706472132311535
1.461225051971634,0.002511002121446764,LOCAL,HIGH,LOW,webapp,3.979948919894838,4,0.6247435310596156,['apt'],161,1.6311305178279016
3.8910173470790888,3.05774035906786,PHYSICAL,LOW,NONE,ip,0.6805417645815404,3,0.6724597115769018,[],130,2.811575312941372
7.474384575724217,7.375723042168101,PHYSICAL,LOW,NONE,database,0.3997091179261292,0,0.0,"['botnet', 'malware', 'exploit']",40,5.282412566525343
4.396546929591715,3.194462317821664,LOCAL,HIGH,HIGH,ip,6.973651727120897,3,0.39755576802165277,[],195,4.23095454301386
2.7328230739424573,3.233560702358454,ADJACENT,HIGH,NONE,domain,5.4712701219779145,0,0.0,['ransomware'],239,3.1574514646801024
9.439293080044541,9.214331187629183,LOCAL,LOW,HIGH,webapp,5.412866697630325,4,0.530733386320272,"['botnet', 'malware', 'apt']",252,7.834883282360745
5.7978332734903475,4.207947800360683,LOCAL,LOW,NONE,domain,7.523925680182426,2,0.5676735876727071,['apt'],19,5.199837503075371
1.655783074919095,2.0888818428049816,LOCAL,LOW,LOW,server,5.199836452841503,2,0.5660083598207635,"['botnet', 'malware']",154,2.442146745341586
9.03916899265565,8.114974201846952,LOCAL,HIGH,NONE,webapp,4.382243953614651,1,0.7466175341649384,['malware'],220,7.00127040175577
3.540423519839816,2.6614711916297047,NETWORK,HIGH,HIGH,domain,2.1760051583260145,0,0.0,"['exploit', 'apt']",359,2.649811797090041
2.7989374893818244,3.707114270297946,PHYSICAL,HIGH,HIGH,ip,8.75408231249395,2,0.49525235345822655,[],57,4.081576210032549
5.340160384490451,4.214568948021118,PHYSICAL,LOW,NONE,ip,8.166788928277208,2,0.5629992756619925,[],269,5.146392478990356
7.410344177486902,7.472660579428908,PHYSICAL,LOW,NONE,database,2.4698532084491784,5,0.4665472766222426,"['botnet', 'exploit']",4,5.933180124824389
6.89541401604298,7.3756412894425285,PHYSICAL,HIGH,NONE,domain,5.044603595767264,5,0.46531449604747255,['malware'],353,6.21243596042714
3.350536243731417,2.514137652910901,NETWORK,HIGH,LOW,webapp,0.15655775319452614,0,0.0,"['ransomware', 'botnet']",347,2.125767344004742
8.150014727952426,6.933517940916301,NETWORK,LOW,LOW,server,7.199661702113414,3,0.6641604120126048,"['ransomware', 'botnet']",151,6.979241737482325
4.2093755925727745,5.856319152647252,PHYSICAL,LOW,LOW,server,8.205134613040382,5,0.3552662510518704,"['ransomware', 'apt', 'exploit']",199,5.259306030957298
8.074457824923549,8.138626176945813,LOCAL,HIGH,HIGH,ip,3.225292097675967,4,0.4504701907161485,['malware'],237,6.496617478874816
5.894065545910192,4.5797473272545925,NETWORK,LOW,HIGH,webapp,7.814512282566385,2,0.5454708000045572,"['botnet', 'apt', 'exploit']",7,5.403547033054643
3.2956453541540998,1.31927575295084,NETWORK,LOW,NONE,database,7.300207848985261,4,0.6624671853244708,"['ransomware', 'exploit']",254,3.4390693114737325
2.7664315474411563,4.192430254962327,PHYSICAL,LOW,LOW,webapp,7.7027586153152905,5,0.8564192191014348,['malware'],119,4.333063028078936
2.6437142595789984,3.488585390666159,PHYSICAL,LOW,HIGH,webapp,2.7473666974339253,4,0.4137704189163595,"['malware', 'botnet']",167,2.8190428280847764
0.20953272307731696,0.612045283212504,LOCAL,HIGH,NONE,domain,2.174720122824647,4,0.647289488007035,"['ransomware', 'malware', 'exploit']",140,0.9612864939624214
8.442957021897175,7.128092781644112,ADJACENT,HIGH,LOW,ip,3.3305775890819778,5,0.55813547356008,"['botnet', 'ransomware']",207,6.460793897848539
0.12885374650616788,0.43406348364374675,PHYSICAL,HIGH,HIGH,server,5.563668329886858,0,0.0,['exploit'],319,1.2944942096729628
5.085730223508717,4.395005167591515,NETWORK,HIGH,NONE,webapp,1.874996095787137,2,0.8006986414723222,"['exploit', 'apt']",322,3.887932587132833
1.8395543966913186,3.6416778359084634,ADJACENT,LOW,NONE,ip,5.6241375273612135,4,0.5219263901882291,['malware'],60,3.1619231709966007
5.146373407568962,6.635216260889117,PHYSICAL,LOW,NONE,server,5.9044831201020145,2,0.41789286301000705,"['botnet', 'ransomware']",33,5.313589437916725
8.57118521531089,8.459138333196064,NETWORK,HIGH,LOW,domain,6.498573624824181,4,0.6367640911489111,[],154,7.520635947507577
0.5235490020502487,0.5735982336941343,PHYSICAL,HIGH,LOW,ip,7.3635274823514765,3,0.6710331255698386,"['ransomware', 'apt', 'exploit']",199,2.0555145050695867
2.1847979200448533,4.024728493585894,PHYSICAL,HIGH,LOW,database,7.989765659408606,3,0.332550760627676,['apt'],33,3.779056076163733
5.311758927521549,4.649616798287303,NETWORK,LOW,LOW,ip,7.862566114359164,4,0.31754773850170886,"['botnet', 'exploit', 'malware']",246,5.219120928767327
8.675429808534501,9.712112846415028,LOCAL,LOW,HIGH,webapp,1.8009252062679926,5,0.6215820121964281,"['botnet', 'ransomware', 'malware']",205,7.054781824690122
1.2201476504798336,1.130234971766064,PHYSICAL,LOW,HIGH,webapp,6.485384469388194,4,0.618222036680527,"['apt', 'botnet']",139,2.3714952602716024
7.133878002642838,7.105109773568797,ADJACENT,LOW,NONE,webapp,5.88655851960496,5,0.5572218978998107,[],279,6.441006785998672
2.2659434381715284,4.220598082939054,LOCAL,LOW,LOW,ip,7.967745498215624,5,0.40448414150126333,['apt'],363,3.968347970544084
7.496655787002812,6.9643167094723,ADJACENT,LOW,LOW,database,3.2352208922374412,5,0.4813766129806741,[],48,5.97568981258064
4.344098471368953,3.126261198721352,PHYSICAL,LOW,HIGH,webapp,7.551404054904514,2,0.5638342873707491,"['malware', 'ransomware', 'botnet']",265,4.29856541661904
9.286763252546125,9.974009327179779,NETWORK,HIGH,NONE,database,1.363097369117805,2,0.2511942112689615,"['malware', 'botnet', 'ransomware']",317,7.029766415249737
6.831805422779077,5.200726199473614,LOCAL,LOW,LOW,webapp,0.7387221325123239,3,0.5956911871984857,"['apt', 'botnet']",121,4.619391811615725
8.61681972265471,7.920271274795213,ADJACENT,LOW,HIGH,database,8.57867568743359,0,0.0,[],103,7.538544408987166
0.5134937261104222,0.11063836764242888,ADJACENT,LOW,HIGH,database,1.1200195499773846,4,0.43419187046531116,"['botnet', 'malware']",75,0.636269658918499
4.005198523819525,3.967398646503297,NETWORK,LOW,NONE,database,6.918384555355886,5,0.5954139966197352,[],246,4.473682912859844
8.082272744189323,7.1888688535476355,PHYSICAL,HIGH,HIGH,domain,5.221974599162729,4,0.4772947538722423,['malware'],133,6.624882575121462
1.4973612557598703,0.9835766198070176,NETWORK,HIGH,NONE,webapp,9.281920440591612,0,0.0,['botnet'],321,2.750401576364376
2.204354919580882,0.6000657824626829,LOCAL,HIGH,NONE,database,4.072192483805628,5,0.520740109129964,[],145,2.1365702538972653
6.083209299006237,4.664272950530767,NETWORK,LOW,HIGH,webapp,0.26058227884212193,4,0.4505064397776386,[],265,4.064884636441205
2.3448777720628433,0.8651555652759337,LOCAL,LOW,HIGH,database,4.45025944001789,4,0.7422689446634534,"['botnet', 'ransomware']",134,2.3844572442768768
8.416775530253474,7.387551611169916,PHYSICAL,LOW,HIGH,domain,9.095169006713387,0,0.0,[],204,7.402009496795043
5.135567492334475,7.125839282406805,LOCAL,HIGH,NONE,webapp,9.423117920234613,5,0.5352145818973667,['malware'],33,6.344209656651438
3.5950469605299515,1.6584280799850881,ADJACENT,LOW,HIGH,ip,5.855410945685938,1,0.5265622039352954,"['exploit', 'botnet']",219,3.1592856177382242
7.760807700967626,8.53903008412671,ADJACENT,LOW,NONE,server,9.326525226304021,2,0.575812037605262,"['exploit', 'botnet', 'ransomware']",25,7.64649955840692
1.456207518888254,3.052217303071908,PHYSICAL,LOW,LOW,ip,9.950239342417632,2,0.5628331113709775,"['apt', 'malware']",32,3.600762689234596
7.5659379308503025,7.467567493511872,LOCAL,LOW,NONE,database,0.5889962453995634,3,0.5216629181128472,[],365,5.54094354490745
2.48773312782689,3.0825174829330106,ADJACENT,HIGH,NONE,ip,7.719888300449384,5,0.500672817359309,['malware'],248,3.7141625647801906
6.173263777535073,4.610074173670084,ADJACENT,HIGH,LOW,webapp,6.850881394668127,4,0.4499030860680118,['ransomware'],251,5.402465276475884
6.7776980679515395,5.760392189546123,NETWORK,LOW,HIGH,domain,1.0074105004449296,2,0.5784863894981811,"['exploit', 'apt']",197,4.756376262033076
4.826895584230481,2.9395618329055755,PHYSICAL,HIGH,LOW,domain,5.186847693176321,5,0.6454284055653398,"['exploit', 'apt', 'ransomware']",295,4.1727105249818
2.9687491577288916,4.822839725104993,NETWORK,LOW,HIGH,server,4.294401135966046,2,0.5432155332722628,[],229,3.601874914470716
4.09203783426845,2.6052337191614297,NETWORK,LOW,LOW,domain,6.293964637355513,2,0.5603587935574383,['exploit'],11,3.7892499356383995
2.4403833391234766,3.8322346552521074,LOCAL,LOW,NONE,database,8.416142172961127,5,0.4777739763128673,"['exploit', 'apt']",140,4.047939154973681
3.6686993077328967,2.8014070765758823,ADJACENT,HIGH,NONE,webapp,9.567030168735526,4,0.2589344250245878,"['exploit', 'malware']",242,4.3248816498228635
2.083226555054906,2.694181220562041,LOCAL,HIGH,NONE,ip,1.9541939533443264,3,0.466141882253003,['exploit'],185,2.172226343535341
3.5693242235249567,4.459272948510378,PHYSICAL,LOW,HIGH,server,1.1657627563984263,0,0.0,[],355,2.9986641252427813
3.124654530404695,4.389008017792916,ADJACENT,HIGH,NONE,server,9.176988700537658,5,0.46603507088308305,['exploit'],182,4.634979493048826
5.7734991856718505,6.463525960632713,ADJACENT,LOW,LOW,webapp,6.83995746000876,5,0.6457759637777964,"['malware', 'apt', 'ransomware']",113,5.939336936349204
1.9010552273776227,2.3432848210120287,ADJACENT,LOW,LOW,webapp,8.973487382086624,5,0.5054713310985534,"['exploit', 'malware', 'botnet']",160,3.5108406792212596
9.689837645962115,9.612019379989496,PHYSICAL,HIGH,LOW,webapp,9.689948584112045,4,0.6243117722360674,"['apt', 'exploit']",326,8.947255298098531
5.627942958948299,5.033362670089053,LOCAL,HIGH,LOW,domain,6.070164355581733,0,0.0,[],342,4.975218855722383
3.5842659551435463,1.6525969764641175,PHYSICAL,HIGH,NONE,database,2.3213446315220096,3,0.7916184653610445,"['botnet', 'malware', 'exploit']",147,2.631239940909369
0.08603451622193226,0.4073172621945975,LOCAL,HIGH,LOW,database,4.441861548626333,1,0.12406981199454971,"['ransomware', 'exploit', 'apt']",127,1.0573882760718738
0.8107202286804982,0.5706937557910021,LOCAL,LOW,LOW,ip,7.630336062260572,3,0.4081942457355352,[],34,2.1440217043822747
4.242392947055245,2.7157796571724995,ADJACENT,HIGH,HIGH,webapp,9.282521053521,4,0.7526299954511855,"['ransomware', 'apt', 'malware']",84,4.669247284858522
7.364393286568066,8.164230210486286,ADJACENT,HIGH,LOW,domain,4.08185364569531,5,0.72191056476693,"['malware', 'exploit']",308,6.572352389295639
1.1526994425259696,2.864567919094139,NETWORK,LOW,HIGH,ip,9.989096590935642,1,0.8607969916751664,"['botnet', 'apt']",168,3.4043491700932744
8.623507234474427,7.362396321278186,PHYSICAL,HIGH,LOW,database,5.8764086304508325,3,0.6899929518276396,[],24,7.040401401811685
3.1501564917547342,4.298165189427095,LOCAL,LOW,LOW,ip,7.861588105707621,1,0.5938269316134788,[],113,4.181212467832895
0.18856883190197404,0.7934879899306192,LOCAL,HIGH,HIGH,ip,5.024178913821152,5,0.6867794190257138,"['botnet', 'ransomware', 'malware']",7,1.6616994220170627
6.963256397204787,7.454772383329074,NETWORK,LOW,NONE,webapp,8.25204216289701,2,0.7877189830174718,"['apt', 'ransomware', 'malware']",84,6.829686503063534
6.633988364432327,7.285039001134571,NETWORK,LOW,LOW,database,5.926910719873502,0,0.0,"['exploit', 'apt']",47,6.024489190088002
0.683258140978571,0.34958210083028884,ADJACENT,HIGH,NONE,database,6.954308053865405,5,0.6045537593299857,"['malware', 'botnet', 'ransomware']",214,2.071316377078589
7.62296418078705,7.975628891373382,PHYSICAL,HIGH,HIGH,webapp,5.352543808272763,2,0.7391551419067428,['malware'],101,6.660214129762736
1.786994826199021,1.266375814940502,LOCAL,LOW,LOW,ip,1.05971997140621,0,0.0,"['botnet', 'apt', 'exploit']",272,1.306654669243001
5.152734406483603,4.42066375863841,PHYSICAL,HIGH,NONE,database,6.8478541256416285,4,0.5454892356872021,['ransomware'],136,4.975059409588171
0.9426439858507907,0.5716177273237237,ADJACENT,HIGH,HIGH,server,0.060534223923932595,1,0.9615164297609315,['ransomware'],89,0.656801400298313
0.31360233837731344,1.7953812453545015,PHYSICAL,HIGH,NONE,ip,2.885762861016218,5,0.26884383433607933,[],341,1.3756297983285593
4.982890389671154,6.711252140186771,ADJACENT,LOW,NONE,server,9.926634907237045,1,0.244247002820235,"['exploit', 'apt', 'malware']",262,6.016283479653925
2.5140707468919246,3.2686660074815475,ADJACENT,LOW,HIGH,server,1.9856337551346126,1,0.4978718802695241,['ransomware'],201,2.433142040055109
2.7034466333248854,2.0525844069483155,NETWORK,LOW,NONE,database,7.298344003448874,2,0.4720367205546854,"['exploit', 'ransomware', 'malware']",304,3.251230120215161
0.9236617897688959,0.16382363232526523,ADJACENT,HIGH,NONE,server,3.0930019824638144,0,0.0,"['botnet', 'exploit']",227,1.0372122020979009
7.866505704354616,9.76404253937834,NETWORK,LOW,HIGH,webapp,9.577807912102084,1,0.5151989145059354,[],289,8.042896517426358
8.050969269931175,9.841409052230066,LOCAL,HIGH,HIGH,ip,2.5604684235770026,1,0.789080436319523,['malware'],99,6.763812151988843
0.25571439853141364,1.980647065009444,NETWORK,LOW,NONE,database,3.329091661871477,5,0.3560557094163568,['apt'],345,1.5403260659978724
7.318467642980534,7.295040243630535,NETWORK,HIGH,HIGH,domain,9.526857616200678,3,0.5915163658817447,[],329,7.1987255632860325
6.579452318178721,7.397465475598234,LOCAL,LOW,NONE,server,6.298094652225173,5,0.6421247638155976,[],57,6.431701882303792
2.6192638523556466,1.2643631745361064,LOCAL,HIGH,LOW,ip,7.547018403461008,0,0.0,"['ransomware', 'apt']",241,2.9364181739952926
9.966953184590965,9.350209294651671,NETWORK,HIGH,NONE,database,3.161139394838658,2,0.6479870646160456,"['ransomware', 'botnet']",257,7.553669354122828
0.9943950847956118,0.8625570123640215,PHYSICAL,HIGH,NONE,database,6.7102583539437894,0,0.0,['malware'],365,1.998576808416209
5.539165232955392,6.0346719013412295,NETWORK,LOW,HIGH,webapp,2.123543924292478,4,0.6135949987029611,"['botnet', 'ransomware', 'apt']",106,4.6962144479242065
5.204968624930744,4.2963150325630926,NETWORK,LOW,LOW,domain,1.512386091153306,0,0.0,[],7,3.673359177971886
1.2430111448450587,1.427796670543081,LOCAL,HIGH,LOW,ip,5.190180184148025,1,0.2926402140928994,"['botnet', 'exploit']",176,1.9928435173398427
9.396209011029121,8.436669175617192,NETWORK,LOW,NONE,webapp,9.673657310935404,1,0.41733409882392836,['exploit'],124,8.26594922916628
9.876742771799746,9.01250484573533,LOCAL,LOW,LOW,database,9.748702943947304,5,0.6217767437673769,[],243,8.915077523113649
3.7982234630744713,3.5685344035209776,ADJACENT,LOW,HIGH,server,6.17335052119345,1,0.24244387388955616,"['ransomware', 'apt', 'exploit']",278,3.8487641979137277
1.6976370521895834,3.462058829118809,NETWORK,HIGH,HIGH,ip,0.6703962510849704,5,0.6688163575998833,['apt'],295,2.1861598986284116
1.7778505575735393,3.306192847985971,PHYSICAL,LOW,NONE,ip,3.948359943504638,0,0.0,['botnet'],177,2.4926700661261343
8.777932818628445,9.28638282048168,ADJACENT,LOW,LOW,domain,9.828970592464122,0,0.0,[],73,8.262882092088708
4.298030482724443,5.06869858557367,PHYSICAL,HIGH,HIGH,ip,4.476755702309476,0,0.0,"['apt', 'exploit']",32,4.1351729092237735
6.504997661976378,5.522142420156538,NETWORK,LOW,NONE,domain,9.474652271418218,2,0.40471583347759443,"['botnet', 'apt']",345,6.234515411816676
8.486539518617663,7.056279339142076,PHYSICAL,LOW,LOW,domain,8.4168931006748,3,0.5856125444656287,[],304,7.370561992664337
4.928571931298366,3.9799728504291565,LOCAL,HIGH,HIGH,domain,8.575315099581006,5,0.7180253232895197,['malware'],208,5.239496309209055
6.855017703133895,8.310931290423346,LOCAL,LOW,NONE,database,3.8444798615023377,1,0.5813591702745062,['malware'],126,6.062318357708479
3.640474467644724,3.340692019109899,LOCAL,HIGH,HIGH,ip,1.1175687002110235,5,0.5044767517794776,['malware'],351,2.9341495087228022
8.36046952247096,8.636484202845606,NETWORK,HIGH,HIGH,server,0.5772733052557688,0,0.0,['ransomware'],329,6.050587730893221
0.0011242619040086055,1.6939024922797146,ADJACENT,HIGH,LOW,ip,3.265086402297701,5,0.460675993329082,['botnet'],23,1.391975729569599
8.656493085998166,8.56949578084374,ADJACENT,LOW,NONE,database,1.048454141389944,3,0.581203006363194,[],86,6.417497698839336
9.315000279916138,8.272789220102995,PHYSICAL,LOW,HIGH,domain,8.900896914304914,0,0.0,"['botnet', 'malware', 'ransomware']",68,7.988016260858336
1.106216733314862,2.913314524127001,LOCAL,LOW,NONE,domain,7.268539702219929,1,0.2947115231447751,['ransomware'],201,2.7996601433225083
3.1217398074599876,1.8901367751353253,LOCAL,LOW,HIGH,database,3.797875733251981,0,0.0,"['malware', 'exploit']",279,2.5753121021749887
7.211861643560082,6.587274810160916,NETWORK,HIGH,NONE,database,8.967365126790629,1,0.25981065004060355,"['botnet', 'apt']",101,6.6803811908344946
1.995151386560159,3.5574055281412207,NETWORK,LOW,HIGH,domain,7.38828437249294,2,0.5728454668829852,[],66,3.457508180941615
9.573266401846123,9.321574987992904,NETWORK,HIGH,LOW,webapp,1.9708330641126415,0,0.0,['ransomware'],80,7.019945669958848
8.503646671997574,7.10302497456342,ADJACENT,HIGH,NONE,ip,3.007204945784141,3,0.5918348591277436,[],223,6.311357608063206
6.8774506300851606,7.080159179237274,LOCAL,HIGH,NONE,server,9.227058906901306,1,0.7985221340927249,"['ransomware', 'exploit', 'botnet']",29,6.80029200059478
3.9713509080231244,3.2136481554893486,NETWORK,HIGH,NONE,webapp,5.926728226509505,0,0.0,['apt'],8,3.7379804551579556
0.4761289669618429,0.8711428771868469,NETWORK,LOW,LOW,server,7.810380967533778,2,0.4078203836734321,[],158,2.0954347201822334
2.5712385195703567,3.9700689807459315,NETWORK,LOW,LOW,webapp,6.498911944076267,2,0.6466094357661942,['malware'],365,3.6486203780204143
3.940178373874257,1.9479417758601492,LOCAL,LOW,LOW,ip,2.898054326387889,1,0.31619201283551124,[],336,2.7716839488688763
7.492727048908331,6.646478485129677,NETWORK,LOW,LOW,domain,1.2884506218074665,5,0.5658433511047443,[],343,5.531646165016101
8.621262304498874,6.689547764334028,ADJACENT,HIGH,HIGH,webapp,2.2847080293559974,1,0.3495202709121541,['botnet'],151,5.947262884062173
7.310558061060202,7.845793171691033,PHYSICAL,LOW,LOW,domain,5.342327704327847,0,0.0,"['botnet', 'exploit']",362,6.346426716796961
5.886454428140777,7.38326874060727,NETWORK,LOW,HIGH,server,7.921150431827812,4,0.6140734719076799,['malware'],326,6.399421868567126
9.074849752770684,7.899404067164631,NETWORK,LOW,NONE,server,0.7851554989272413,3,0.6262313867641431,[],313,6.344661637072354
2.140880423643524,1.7894209658520177,PHYSICAL,HIGH,NONE,webapp,8.76155691381014,0,0.0,"['apt', 'malware', 'botnet']",290,3.145489841975043
8.690105998331116,7.6168170528072245,LOCAL,HIGH,NONE,ip,9.025838552087109,2,0.4382888153751144,"['malware', 'botnet']",324,7.6539129886670585
9.626418579857658,9.878286151818713,NETWORK,HIGH,HIGH,domain,2.4715491967205083,0,0.0,[],32,7.308363116832778
0.49451148103328957,1.8042530071819372,PHYSICAL,HIGH,LOW,server,1.7206412054835596,1,0.20197922772241067,"['exploit', 'botnet']",252,1.10340665843685
4.968116397205869,4.715545178088813,NETWORK,LOW,LOW,database,9.390375228637112,4,0.5336444046919472,"['malware', 'botnet', 'exploit']",161,5.493442919913193
1.258806049140464,0.3971186108937671,PHYSICAL,HIGH,HIGH,server,1.2891790839763984,3,0.6223367526188713,"['malware', 'exploit']",101,1.0671948455052567
8.70386716713863,8.914175019359888,NETWORK,LOW,LOW,server,9.940972827887197,0,0.0,[],303,8.143993938240857
8.517754422681636,8.948336483524729,NETWORK,LOW,NONE,server,8.860610711863671,1,0.36071204675590884,['malware'],39,7.899796061178398
4.895838208581987,3.362273654051069,NETWORK,HIGH,NONE,ip,4.261680810653006,2,0.2524262850098889,"['apt', 'malware']",333,3.869838798780694
4.365494131334058,2.75117998289639,LOCAL,LOW,NONE,ip,4.516006690772219,0,0.0,"['exploit', 'apt', 'ransomware']",262,3.474752985556984
5.614878022004262,7.2977440108563245,ADJACENT,LOW,HIGH,server,9.566554582029028,5,0.6662529050558328,"['malware', 'ransomware']",121,6.681711780992324
8.008275269748623,6.135772432494484,ADJACENT,LOW,HIGH,domain,8.94745621514761,0,0.0,"['exploit', 'ransomware']",127,6.8335330806773165
